2014,10,17,PLD,Sell,27
2014,10,31,PLD,Buy,25
2015,2,17,PLD,Sell,25
2015,2,24,PLD,Buy,24
2015,3,19,PLD,Sell,24
2015,4,30,PLD,Buy,26
2015,7,20,PLD,Sell,26
2015,7,21,PLD,Buy,25
2015,8,24,PLD,Sell,25
2015,8,25,PLD,Buy,28
2015,9,25,PLD,Sell,28
2015,10,12,PLD,Buy,24
2015,11,9,PLD,Sell,24
2015,12,29,PLD,Buy,23
2010,3,4,PM,Buy,25
2010,4,16,PM,Sell,25
2010,5,6,PM,Buy,27
2010,6,18,PM,Sell,27
2010,7,8,PM,Buy,26
2010,11,30,PM,Sell,26
2011,1,11,PM,Buy,22
2011,2,4,PM,Sell,22
2011,2,9,PM,Buy,21
2011,6,7,PM,Sell,21
2011,6,22,PM,Buy,18
2011,7,7,PM,Sell,18
2011,7,21,PM,Buy,17
2011,8,8,PM,Sell,17
2011,8,10,PM,Buy,19
2011,10,20,PM,Sell,19
2011,10,21,PM,Buy,17
2012,1,18,PM,Sell,17
2012,2,9,PM,Buy,15
2012,4,24,PM,Sell,15
2012,4,27,PM,Buy,13
2012,5,9,PM,Sell,13
2012,5,15,PM,Buy,14
2012,6,13,PM,Sell,14
2012,7,2,PM,Buy,13
2012,9,10,PM,Sell,13
2012,9,12,PM,Buy,13
2012,9,20,PM,Sell,13
2012,10,3,PM,Buy,12
2012,10,18,PM,Sell,12
2012,11,8,PM,Buy,13
2012,11,23,PM,Sell,13
2013,2,8,PM,Buy,13
2013,5,29,PM,Sell,13
2013,5,31,PM,Buy,12
2013,9,13,PM,Sell,12
2013,9,18,PM,Buy,12
2013,10,9,PM,Sell,12
2013,10,28,PM,Buy,12
2013,11,21,PM,Sell,12
2013,12,16,PM,Buy,13
2013,12,24,PM,Sell,13
2014,1,8,PM,Buy,13
2014,2,27,PM,Sell,13
2014,3,28,PM,Buy,13
2014,6,26,PM,Sell,13
2014,6,30,PM,Buy,13
2014,8,29,PM,Sell,13
2014,9,22,PM,Buy,13
2014,9,29,PM,Sell,13
2014,10,8,PM,Buy,12
2014,11,20,PM,Sell,12
2014,12,12,PM,Buy,13
2015,1,14,PM,Sell,13
2015,1,30,PM,Buy,13
2015,4,16,PM,Buy,12
2015,4,17,PM,Sell,12
2015,6,3,PM,Sell,12
2015,7,16,PM,Buy,12
2015,8,14,PM,Sell,12
2015,8,24,PM,Buy,13
2015,9,21,PM,Sell,13
2015,10,12,PM,Buy,12
2015,11,12,PM,Sell,12
2015,12,4,PM,Buy,11
2010,3,17,PNC,Buy,19
2010,5,18,PNC,Sell,19
2010,6,4,PNC,Buy,19
2010,7,13,PNC,Sell,19
2010,8,13,PNC,Buy,20
2010,9,13,PNC,Sell,20
2010,11,5,PNC,Buy,19
2011,1,28,PNC,Sell,19
2011,2,8,PNC,Buy,17
2011,3,2,PNC,Sell,17
2011,5,3,PNC,Buy,17
2011,5,23,PNC,Sell,17
2011,5,24,PNC,Buy,18
2011,7,1,PNC,Sell,18
2011,7,18,PNC,Buy,20
2011,9,15,PNC,Sell,20
2011,10,12,PNC,Buy,21
2011,11,21,PNC,Sell,21
2011,12,20,PNC,Buy,20
2012,3,5,PNC,Sell,20
2012,3,6,PNC,Buy,19
2012,3,13,PNC,Sell,19
2012,3,15,PNC,Buy,17
2012,4,13,PNC,Sell,17
2012,4,19,PNC,Buy,17
2012,5,15,PNC,Sell,17
2012,6,1,PNC,Buy,19
2012,6,29,PNC,Sell,19
2012,8,17,PNC,Buy,17
2012,10,16,PNC,Sell,17
2012,10,17,PNC,Buy,18
2012,12,12,PNC,Sell,18
2013,1,2,PNC,Buy,18
2013,2,25,PNC,Sell,18
2013,3,7,PNC,Buy,16
2013,4,15,PNC,Sell,16
2013,4,23,PNC,Buy,16
2013,8,15,PNC,Sell,16
2013,8,27,PNC,Buy,15
2013,10,17,PNC,Buy,14
2013,10,18,PNC,Sell,14
2013,12,17,PNC,Sell,14
2013,12,27,PNC,Buy,13
2014,4,10,PNC,Sell,13
2014,6,4,PNC,Buy,12
2014,7,16,PNC,Sell,12
2014,7,31,PNC,Buy,12
2014,8,25,PNC,Sell,12
2014,9,11,PNC,Buy,12
2014,10,1,PNC,Sell,12
2014,10,13,PNC,Buy,13
2014,10,29,PNC,Sell,13
2014,11,5,PNC,Buy,12
2015,1,6,PNC,Sell,12
2015,1,13,PNC,Buy,12
2015,2,5,PNC,Sell,12
2015,3,2,PNC,Buy,11
2015,4,17,PNC,Sell,11
2015,4,27,PNC,Buy,11
2015,5,8,PNC,Sell,11
2015,5,19,PNC,Buy,11
2015,7,8,PNC,Sell,11
2015,7,16,PNC,Buy,10
2015,8,12,PNC,Sell,10
2015,8,21,PNC,Buy,11
2015,10,23,PNC,Sell,11
2015,10,28,PNC,Buy,11
2010,3,5,PNR,Buy,33
2010,5,4,PNR,Sell,33
2010,5,6,PNR,Buy,34
2010,6,15,PNR,Sell,34
2010,7,2,PNR,Buy,35
2010,7,23,PNR,Sell,35
2010,8,2,PNR,Buy,32
2010,8,13,PNR,Sell,32
2010,8,19,PNR,Buy,36
2010,9,13,PNR,Sell,36
2010,10,5,PNR,Buy,32
2010,10,27,PNR,Sell,32
2010,11,17,PNR,Buy,34
2010,12,2,PNR,Sell,34
2010,12,10,PNR,Buy,31
2011,1,20,PNR,Sell,31
2011,2,1,PNR,Buy,29
2011,3,7,PNR,Sell,29
2011,4,5,PNR,Buy,28
2011,5,23,PNR,Sell,28
2011,5,31,PNR,Buy,27
2011,6,3,PNR,Sell,27
2011,7,1,PNR,Buy,26
2011,7,27,PNR,Sell,26
2011,7,29,PNR,Buy,29
2011,10,6,PNR,Sell,29
2011,10,10,PNR,Buy,31
2011,12,14,PNR,Sell,31
2011,12,15,PNR,Buy,32
2012,1,11,PNR,Sell,32
2012,2,1,PNR,Buy,28
2012,3,6,PNR,Sell,28
2012,3,13,PNR,Buy,27
2012,4,30,PNR,Sell,27
2012,6,1,PNR,Buy,27
2012,7,5,PNR,Sell,27
2012,7,26,PNR,Buy,25
2012,8,28,PNR,Sell,25
2012,9,26,PNR,Buy,25
2012,9,28,PNR,Sell,25
2012,10,4,PNR,Buy,24
2012,10,23,PNR,Sell,24
2012,11,1,PNR,Buy,23
2012,12,28,PNR,Sell,23
2013,1,2,PNR,Buy,21
2013,4,18,PNR,Sell,21
2013,4,19,PNR,Buy,21
2013,4,24,PNR,Buy,19
2013,4,25,PNR,Sell,19
2013,6,24,PNR,Sell,19
2013,7,11,PNR,Buy,17
2013,8,27,PNR,Sell,17
2013,9,10,PNR,Buy,16
2013,10,8,PNR,Sell,16
2013,10,11,PNR,Buy,16
2014,1,24,PNR,Sell,16
2014,2,12,PNR,Buy,13
2014,3,14,PNR,Sell,13
2014,4,22,PNR,Buy,14
2014,6,6,PNR,Sell,14
2014,6,27,PNR,Buy,14
2014,10,28,PNR,Sell,14
2014,11,6,PNR,Buy,15
2014,11,28,PNR,Sell,15
2014,12,12,PNR,Buy,17
2014,12,29,PNR,Sell,17
2015,2,17,PNR,Buy,15
2015,3,6,PNR,Sell,15
2015,4,8,PNR,Buy,16
2015,5,14,PNR,Sell,16
2015,5,21,PNR,Buy,15
2015,6,8,PNR,Sell,15
2015,6,30,PNR,Buy,15
2015,7,21,PNR,Sell,15
2015,7,27,PNR,Buy,17
2015,10,7,PNR,Sell,17
2015,11,3,PNR,Buy,17
2015,12,8,PNR,Sell,17
2015,12,9,PNR,Buy,19
2010,3,4,PNW,Buy,34
2010,4,27,PNW,Sell,34
2010,5,6,PNW,Buy,35
2010,6,15,PNW,Sell,35
2010,7,7,PNW,Buy,33
2010,11,12,PNW,Sell,33
2010,11,29,PNW,Buy,30
2010,12,14,PNW,Sell,30
2011,1,24,PNW,Buy,29
2011,1,31,PNW,Sell,29
2011,2,10,PNW,Buy,29
2011,6,3,PNW,Sell,29
2011,7,28,PNW,Buy,28
2011,8,24,PNW,Sell,28
2011,9,20,PNW,Buy,27
2012,2,28,PNW,Sell,27
2012,3,2,PNW,Buy,25
2012,3,12,PNW,Sell,25
2012,4,10,PNW,Buy,25
2012,4,25,PNW,Buy,24
2012,4,27,PNW,Sell,24
2012,8,23,PNW,Sell,24
2012,8,31,PNW,Buy,22
2012,9,13,PNW,Sell,22
2012,10,17,PNW,Buy,21
2012,11,5,PNW,Sell,21
2012,11,7,PNW,Buy,22
2012,12,5,PNW,Sell,22
2013,1,2,PNW,Buy,21
2013,5,23,PNW,Sell,21
2013,5,29,PNW,Buy,20
2013,7,11,PNW,Sell,20
2013,7,19,PNW,Buy,18
2013,8,12,PNW,Sell,18
2013,9,3,PNW,Buy,21
2013,9,18,PNW,Sell,21
2013,10,11,PNW,Buy,20
2013,11,13,PNW,Sell,20
2013,11,26,PNW,Buy,20
2014,2,7,PNW,Sell,20
2014,2,11,PNW,Buy,20
2014,3,20,PNW,Sell,20
2014,4,16,PNW,Buy,19
2014,5,2,PNW,Sell,19
2014,6,11,PNW,Buy,20
2014,6,18,PNW,Sell,20
2014,6,19,PNW,Buy,19
2014,7,17,PNW,Sell,19
2014,8,5,PNW,Buy,20
2014,8,27,PNW,Sell,20
2014,8,29,PNW,Buy,18
2014,9,25,PNW,Sell,18
2014,10,14,PNW,Buy,18
2015,2,6,PNW,Sell,18
2015,2,17,PNW,Buy,16
2015,7,6,PNW,Sell,16
2015,7,29,PNW,Buy,17
2015,8,25,PNW,Sell,17
2015,9,1,PNW,Buy,17
2015,9,24,PNW,Sell,17
2015,10,14,PNW,Buy,16
2015,11,6,PNW,Sell,16
2015,12,3,PNW,Buy,16
2015,12,8,PNW,Sell,16
2015,12,29,PNW,Buy,15
2010,3,16,POM,Buy,78
2010,4,20,POM,Sell,78
2010,5,6,POM,Buy,84
2010,5,12,POM,Sell,84
2010,5,20,POM,Buy,86
2010,6,16,POM,Sell,86
2010,6,18,POM,Buy,79
2010,11,9,POM,Sell,79
2010,11,23,POM,Buy,71
2010,12,22,POM,Sell,71
2011,1,20,POM,Buy,70
2011,2,24,POM,Sell,70
2011,3,7,POM,Buy,68
2011,3,16,POM,Sell,68
2011,4,27,POM,Buy,67
2011,6,6,POM,Sell,67
2011,7,7,POM,Buy,63
2011,7,18,POM,Sell,63
2011,7,28,POM,Buy,66
2011,8,24,POM,Sell,66
2011,10,14,POM,Buy,64
2011,11,16,POM,Sell,64
2011,12,21,POM,Buy,60
2012,1,30,POM,Sell,60
2012,2,28,POM,Buy,62
2012,4,30,POM,Sell,62
2012,5,29,POM,Buy,63
2012,8,15,POM,Sell,63
2012,8,23,POM,Buy,62
2012,10,4,POM,Sell,62
2012,10,11,POM,Buy,60
2012,11,7,POM,Sell,60
2012,12,17,POM,Buy,58
2012,12,28,POM,Sell,58
2013,1,2,POM,Buy,57
2013,1,11,POM,Sell,57
2013,3,1,POM,Buy,56
2013,5,23,POM,Sell,56
2013,5,24,POM,Buy,54
2013,7,15,POM,Sell,54
2013,7,30,POM,Buy,54
2013,8,13,POM,Sell,54
2013,8,16,POM,Buy,58
2013,10,17,POM,Buy,58
2013,10,18,POM,Sell,58
2013,11,26,POM,Sell,58
2013,12,13,POM,Buy,59
2013,12,30,POM,Sell,59
2013,12,31,POM,Buy,57
2014,1,6,POM,Sell,57
2014,1,30,POM,Buy,56
2014,6,9,POM,Sell,56
2014,7,2,POM,Buy,38
2014,7,17,POM,Sell,38
2014,7,30,POM,Buy,39
2014,8,28,POM,Sell,39
2014,9,16,POM,Buy,39
2014,9,25,POM,Sell,39
2014,10,17,POM,Buy,40
2014,10,24,POM,Sell,40
2014,10,31,POM,Buy,39
2014,12,10,POM,Sell,39
2015,1,16,POM,Buy,38
2015,2,12,POM,Sell,38
2015,3,17,POM,Buy,39
2015,3,19,POM,Sell,39
2015,4,8,POM,Buy,39
2015,5,15,POM,Sell,39
2015,5,26,POM,Buy,38
2015,6,15,POM,Sell,38
2015,7,1,POM,Buy,38
2015,7,23,POM,Sell,38
2015,7,24,POM,Buy,39
2015,8,12,POM,Buy,38
2015,8,13,POM,Sell,38
2015,8,25,POM,Sell,38
2015,10,28,POM,Buy,38
2015,11,17,POM,Sell,38
2015,12,16,POM,Buy,38
2010,3,10,PPG,Buy,35
2010,5,5,PPG,Sell,35
2010,5,20,PPG,Buy,36
2010,6,16,PPG,Sell,36
2010,6,30,PPG,Buy,37
2010,7,22,PPG,Sell,37
2010,7,23,PPG,Buy,33
2010,8,20,PPG,Sell,33
2010,9,10,PPG,Buy,31
2011,1,20,PPG,Sell,31
2011,1,26,PPG,Buy,26
2011,3,16,PPG,Sell,26
2011,3,29,PPG,Buy,24
2011,5,4,PPG,Sell,24
2011,5,17,PPG,Buy,25
2011,6,29,PPG,Sell,25
2011,7,1,PPG,Buy,24
2011,7,26,PPG,Sell,24
2011,8,2,PPG,Buy,26
2011,9,15,PPG,Sell,26
2011,9,23,PPG,Buy,31
2011,10,14,PPG,Buy,27
2011,10,18,PPG,Sell,27
2011,11,21,PPG,Sell,27
2011,12,19,PPG,Buy,27
2012,1,10,PPG,Sell,27
2012,1,12,PPG,Buy,24
2012,4,10,PPG,Sell,24
2012,4,17,PPG,Buy,22
2012,5,17,PPG,Sell,22
2012,7,19,PPG,Buy,19
2012,10,12,PPG,Sell,19
2012,10,17,PPG,Buy,18
2013,2,12,PPG,Sell,18
2013,2,20,PPG,Buy,16
2013,3,12,PPG,Sell,16
2013,4,22,PPG,Buy,14
2013,6,5,PPG,Sell,14
2013,6,28,PPG,Buy,14
2013,7,11,PPG,Sell,14
2013,7,18,PPG,Buy,13
2013,8,28,PPG,Sell,13
2013,9,10,PPG,Buy,13
2014,1,24,PPG,Sell,13
2014,2,3,PPG,Buy,12
2014,2,20,PPG,Sell,12
2014,2,25,PPG,Buy,11
2014,3,26,PPG,Sell,11
2014,5,12,PPG,Buy,10
2014,7,29,PPG,Sell,10
2014,7,31,PPG,Buy,10
2014,8,26,PPG,Sell,10
2014,9,30,PPG,Buy,10
2014,10,31,PPG,Sell,10
2014,11,5,PPG,Buy,10
2015,1,28,PPG,Sell,10
2015,2,12,PPG,Buy,9
2015,3,11,PPG,Sell,9
2015,4,27,PPG,Buy,9
2015,5,8,PPG,Sell,9
2015,5,15,PPG,Buy,9
2015,7,8,PPG,Sell,9
2015,7,16,PPG,Buy,9
2015,10,12,PPG,Sell,9
2015,10,16,PPG,Buy,10
2015,12,11,PPG,Sell,10
2015,12,14,PPG,Buy,10
2010,3,25,PPL,Buy,48
2010,4,23,PPL,Sell,48
2010,4,28,PPL,Buy,52
2010,6,15,PPL,Sell,52
2010,6,22,PPL,Buy,54
2010,7,7,PPL,Buy,50
2010,7,9,PPL,Sell,50
2010,10,22,PPL,Sell,50
2010,10,27,PPL,Buy,49
2010,12,16,PPL,Sell,49
2011,1,4,PPL,Buy,47
2011,1,14,PPL,Sell,47
2011,2,4,PPL,Buy,51
2011,3,7,PPL,Sell,51
2011,4,4,PPL,Buy,49
2011,6,8,PPL,Sell,49
2011,7,1,PPL,Buy,44
2011,8,2,PPL,Sell,44
2011,8,4,PPL,Buy,47
2011,8,29,PPL,Sell,47
2011,8,31,PPL,Buy,43
2011,10,3,PPL,Sell,43
2011,10,21,PPL,Buy,42
2011,11,23,PPL,Sell,42
2012,1,12,PPL,Buy,43
2012,2,10,PPL,Sell,43
2012,3,12,PPL,Buy,42
2012,3,20,PPL,Sell,42
2012,4,10,PPL,Buy,44
2012,5,8,PPL,Sell,44
2012,6,6,PPL,Buy,43
2012,9,20,PPL,Sell,43
2012,10,11,PPL,Buy,40
2012,11,5,PPL,Sell,40
2012,11,7,PPL,Buy,41
2012,12,5,PPL,Sell,41
2013,1,22,PPL,Buy,39
2013,5,22,PPL,Sell,39
2013,5,24,PPL,Buy,37
2013,6,26,PPL,Sell,37
2013,7,18,PPL,Buy,36
2013,8,15,PPL,Sell,36
2013,9,12,PPL,Buy,37
2013,9,18,PPL,Sell,37
2013,10,15,PPL,Buy,38
2013,10,25,PPL,Sell,38
2013,11,15,PPL,Buy,36
2013,12,10,PPL,Sell,36
2013,12,12,PPL,Buy,37
2014,1,10,PPL,Sell,37
2014,1,31,PPL,Buy,36
2014,7,14,PPL,Sell,36
2014,7,30,PPL,Buy,32
2014,8,19,PPL,Sell,32
2014,8,28,PPL,Buy,31
2014,9,12,PPL,Sell,31
2014,10,8,PPL,Buy,31
2014,10,15,PPL,Sell,31
2014,10,22,PPL,Buy,31
2014,12,15,PPL,Sell,31
2014,12,23,PPL,Buy,29
2015,2,9,PPL,Sell,29
2015,2,17,PPL,Buy,30
2015,4,6,PPL,Sell,30
2015,4,24,PPL,Buy,30
2015,5,13,PPL,Sell,30
2015,5,19,PPL,Buy,30
2015,6,2,PPL,Sell,30
2015,6,3,PPL,Buy,33
2015,7,7,PPL,Sell,33
2015,7,30,PPL,Buy,33
2015,8,25,PPL,Sell,33
2015,9,1,PPL,Buy,34
2015,9,24,PPL,Sell,34
2015,10,5,PPL,Buy,30
2015,11,9,PPL,Sell,30
2015,12,23,PPL,Buy,29
2010,3,23,PRGO,Buy,18
2010,5,7,PRGO,Sell,18
2010,5,12,PRGO,Buy,16
2010,5,20,PRGO,Sell,16
2010,6,7,PRGO,Buy,18
2010,8,9,PRGO,Sell,18
2010,9,13,PRGO,Buy,17
2010,11,9,PRGO,Sell,17
2010,11,12,PRGO,Buy,17
2010,12,6,PRGO,Sell,17
2010,12,16,PRGO,Buy,15
2011,1,4,PRGO,Sell,15
2011,1,20,PRGO,Buy,14
2011,5,16,PRGO,Sell,14
2011,6,30,PRGO,Buy,12
2011,8,2,PRGO,Sell,12
2011,8,5,PRGO,Buy,12
2011,8,24,PRGO,Sell,12
2011,8,30,PRGO,Buy,11
2011,10,27,PRGO,Sell,11
2011,11,1,PRGO,Buy,11
2011,11,28,PRGO,Sell,11
2011,12,5,PRGO,Buy,10
2012,1,4,PRGO,Sell,10
2012,2,1,PRGO,Buy,11
2012,2,24,PRGO,Sell,11
2012,2,28,PRGO,Buy,10
2012,5,4,PRGO,Sell,10
2012,5,8,PRGO,Buy,10
2012,6,5,PRGO,Sell,10
2012,6,12,PRGO,Buy,9
2012,7,20,PRGO,Sell,9
2012,8,16,PRGO,Buy,9
2012,9,14,PRGO,Sell,9
2012,9,21,PRGO,Buy,9
2012,10,31,PRGO,Sell,9
2012,11,7,PRGO,Buy,9
2012,12,11,PRGO,Sell,9
2013,1,9,PRGO,Buy,9
2013,1,24,PRGO,Sell,9
2013,1,28,PRGO,Buy,10
2013,2,11,PRGO,Buy,9
2013,2,12,PRGO,Sell,9
2013,5,7,PRGO,Sell,9
2013,5,14,PRGO,Buy,8
2013,5,31,PRGO,Sell,8
2013,6,4,PRGO,Buy,9
2013,6,17,PRGO,Sell,9
2013,6,18,PRGO,Buy,8
2013,8,15,PRGO,Sell,8
2013,8,21,PRGO,Buy,8
2013,9,17,PRGO,Sell,8
2013,10,4,PRGO,Buy,8
2013,12,16,PRGO,Sell,8
2014,1,8,PRGO,Buy,6
2014,2,3,PRGO,Sell,6
2014,2,6,PRGO,Buy,7
2014,2,20,PRGO,Sell,7
2014,2,26,PRGO,Buy,6
2014,3,24,PRGO,Sell,6
2014,4,10,PRGO,Buy,7
2014,6,5,PRGO,Sell,7
2014,6,25,PRGO,Buy,7
2014,8,6,PRGO,Sell,7
2014,8,12,PRGO,Buy,7
2014,9,24,PRGO,Sell,7
2014,10,3,PRGO,Buy,6
2014,10,16,PRGO,Sell,6
2014,10,28,PRGO,Buy,6
2015,1,22,PRGO,Sell,6
2015,1,30,PRGO,Buy,7
2015,2,26,PRGO,Sell,7
2015,3,12,PRGO,Buy,6
2015,6,8,PRGO,Sell,6
2015,7,7,PRGO,Buy,5
2015,7,27,PRGO,Sell,5
2015,8,10,PRGO,Buy,5
2015,8,24,PRGO,Sell,5
2015,8,25,PRGO,Buy,6
2010,3,5,PRU,Buy,22
2010,5,4,PRU,Sell,22
2010,5,20,PRU,Buy,22
2010,7,30,PRU,Sell,22
2010,8,6,PRU,Buy,20
2010,8,19,PRU,Sell,20
2010,8,20,PRU,Buy,22
2010,9,20,PRU,Sell,22
2010,11,29,PRU,Buy,22
2010,12,8,PRU,Buy,21
2010,12,9,PRU,Sell,21
2011,3,14,PRU,Sell,21
2011,3,15,PRU,Buy,19
2011,5,6,PRU,Sell,19
2011,5,10,PRU,Buy,18
2011,5,24,PRU,Sell,18
2011,6,6,PRU,Buy,19
2011,6,29,PRU,Sell,19
2011,7,1,PRU,Buy,18
2011,7,27,PRU,Sell,18
2011,8,2,PRU,Buy,20
2011,9,16,PRU,Sell,20
2011,9,22,PRU,Buy,26
2011,10,18,PRU,Buy,22
2011,10,20,PRU,Sell,22
2011,11,17,PRU,Sell,22
2012,1,10,PRU,Buy,21
2012,4,9,PRU,Sell,21
2012,4,23,PRU,Buy,19
2012,6,15,PRU,Sell,19
2012,7,13,PRU,Buy,23
2012,7,24,PRU,Sell,23
2012,8,2,PRU,Buy,22
2012,9,26,PRU,Sell,22
2012,10,17,PRU,Buy,19
2012,11,7,PRU,Sell,19
2012,11,8,PRU,Buy,21
2012,12,12,PRU,Sell,21
2013,1,4,PRU,Buy,19
2013,2,20,PRU,Sell,19
2013,3,8,PRU,Buy,18
2013,4,5,PRU,Sell,18
2013,4,30,PRU,Buy,18
2013,8,19,PRU,Sell,18
2013,10,17,PRU,Buy,13
2014,1,23,PRU,Sell,13
2014,1,24,PRU,Buy,13
2014,2,24,PRU,Sell,13
2014,4,7,PRU,Buy,13
2014,5,8,PRU,Sell,13
2014,6,3,PRU,Buy,12
2014,7,29,PRU,Sell,12
2014,7,31,PRU,Buy,12
2014,8,21,PRU,Sell,12
2014,9,12,PRU,Buy,11
2014,9,30,PRU,Sell,11
2014,10,7,PRU,Buy,12
2014,10,30,PRU,Sell,12
2014,12,5,PRU,Buy,12
2015,1,12,PRU,Sell,12
2015,1,14,PRU,Buy,13
2015,2,24,PRU,Sell,13
2015,3,16,PRU,Buy,12
2015,3,25,PRU,Sell,12
2015,4,17,PRU,Buy,13
2015,4,23,PRU,Sell,13
2015,5,1,PRU,Buy,12
2015,7,7,PRU,Sell,12
2015,8,10,PRU,Buy,11
2015,8,20,PRU,Sell,11
2015,8,21,PRU,Buy,12
2015,10,15,PRU,Sell,12
2015,10,22,PRU,Buy,12
2015,12,11,PRU,Sell,12
2015,12,18,PRU,Buy,13
2010,3,4,PSA,Buy,14
2010,5,18,PSA,Sell,14
2010,5,19,PSA,Buy,13
2010,6,15,PSA,Sell,13
2010,7,6,PSA,Buy,14
2010,7,13,PSA,Buy,12
2010,7,14,PSA,Sell,12
2010,8,23,PSA,Sell,12
2010,9,2,PSA,Buy,12
2010,9,29,PSA,Sell,12
2010,11,4,PSA,Buy,11
2010,11,16,PSA,Sell,11
2011,1,14,PSA,Buy,11
2011,3,16,PSA,Sell,11
2011,4,19,PSA,Buy,10
2011,5,23,PSA,Sell,10
2011,6,23,PSA,Buy,11
2011,7,1,PSA,Sell,11
2011,7,7,PSA,Buy,10
2011,8,2,PSA,Sell,10
2011,8,8,PSA,Buy,11
2011,8,29,PSA,Sell,11
2011,8,30,PSA,Buy,9
2011,9,22,PSA,Sell,9
2011,10,24,PSA,Buy,9
2012,2,27,PSA,Sell,9
2012,3,6,PSA,Buy,9
2012,3,26,PSA,Sell,9
2012,4,20,PSA,Buy,8
2012,5,14,PSA,Sell,8
2012,5,16,PSA,Buy,8
2012,6,15,PSA,Sell,8
2012,6,29,PSA,Buy,8
2012,8,9,PSA,Sell,8
2012,9,25,PSA,Buy,8
2012,11,1,PSA,Sell,8
2012,12,20,PSA,Buy,7
2013,2,25,PSA,Sell,7
2013,4,8,PSA,Buy,7
2013,5,29,PSA,Sell,7
2013,5,31,PSA,Buy,7
2013,7,2,PSA,Sell,7
2013,7,22,PSA,Buy,7
2013,8,15,PSA,Sell,7
2013,8,28,PSA,Buy,7
2013,9,16,PSA,Sell,7
2013,9,18,PSA,Buy,6
2013,11,7,PSA,Sell,6
2013,11,19,PSA,Buy,7
2014,1,10,PSA,Sell,7
2014,1,30,PSA,Buy,7
2014,5,21,PSA,Sell,7
2014,7,18,PSA,Buy,6
2014,9,10,PSA,Sell,6
2014,9,12,PSA,Buy,6
2014,10,14,PSA,Sell,6
2014,10,21,PSA,Buy,6
2014,12,12,PSA,Sell,6
2014,12,22,PSA,Buy,5
2015,2,19,PSA,Sell,5
2015,3,6,PSA,Buy,5
2015,3,23,PSA,Sell,5
2015,6,8,PSA,Buy,5
2015,7,7,PSA,Sell,5
2015,7,15,PSA,Buy,5
2015,8,24,PSA,Sell,5
2015,10,2,PSA,Buy,5
2010,3,5,PVH,Buy,23
2010,5,6,PVH,Sell,23
2010,5,19,PVH,Buy,19
2010,7,23,PVH,Sell,19
2010,9,8,PVH,Buy,19
2010,11,12,PVH,Sell,19
2010,11,24,PVH,Buy,15
2010,12,23,PVH,Sell,15
2011,1,7,PVH,Buy,17
2011,2,7,PVH,Sell,17
2011,3,18,PVH,Buy,18
2011,3,29,PVH,Buy,15
2011,4,1,PVH,Sell,15
2011,5,20,PVH,Sell,15
2011,5,25,PVH,Buy,16
2011,7,1,PVH,Sell,16
2011,7,7,PVH,Buy,14
2011,8,2,PVH,Sell,14
2011,8,8,PVH,Buy,17
2011,10,12,PVH,Buy,15
2011,10,14,PVH,Sell,15
2011,11,17,PVH,Sell,15
2012,1,12,PVH,Buy,13
2012,4,10,PVH,Sell,13
2012,5,2,PVH,Buy,11
2012,5,4,PVH,Sell,11
2012,5,7,PVH,Buy,12
2012,7,5,PVH,Sell,12
2012,8,7,PVH,Buy,12
2012,10,26,PVH,Sell,12
2012,10,31,PVH,Buy,9
2012,12,26,PVH,Sell,9
2013,1,7,PVH,Buy,9
2013,3,18,PVH,Sell,9
2013,3,19,PVH,Buy,9
2013,4,26,PVH,Sell,9
2013,5,10,PVH,Buy,8
2013,6,3,PVH,Sell,8
2013,6,13,PVH,Buy,8
2013,8,15,PVH,Sell,8
2013,9,10,PVH,Buy,8
2013,10,30,PVH,Sell,8
2013,11,12,PVH,Buy,8
2014,1,14,PVH,Sell,8
2014,1,16,PVH,Buy,8
2014,2,24,PVH,Sell,8
2014,3,13,PVH,Buy,9
2014,5,1,PVH,Buy,8
2014,5,2,PVH,Sell,8
2014,6,5,PVH,Sell,8
2014,6,6,PVH,Buy,8
2014,8,8,PVH,Sell,8
2014,9,4,PVH,Buy,8
2014,10,6,PVH,Sell,8
2014,10,14,PVH,Buy,9
2014,11,6,PVH,Sell,9
2014,11,24,PVH,Buy,8
2015,1,6,PVH,Sell,8
2015,1,14,PVH,Buy,9
2015,3,31,PVH,Sell,9
2015,6,2,PVH,Buy,9
2015,7,27,PVH,Sell,9
2015,8,24,PVH,Buy,9
2015,8,27,PVH,Buy,8
2015,8,31,PVH,Sell,8
2015,9,23,PVH,Sell,8
2015,9,24,PVH,Buy,9
2010,3,16,PWR,Buy,51
2010,8,4,PWR,Sell,51
2010,8,5,PWR,Buy,51
2010,9,27,PWR,Sell,51
2010,10,7,PWR,Buy,50
2010,11,3,PWR,Sell,50
2010,11,9,PWR,Buy,57
2010,12,2,PWR,Sell,57
2010,12,22,PWR,Buy,50
2011,2,22,PWR,Sell,50
2011,3,16,PWR,Buy,47
2011,4,1,PWR,Sell,47
2011,4,13,PWR,Buy,48
2011,6,23,PWR,Sell,48
2011,7,1,PWR,Buy,49
2011,7,27,PWR,Sell,49
2011,7,29,PWR,Buy,54
2011,8,30,PWR,Sell,54
2011,9,27,PWR,Buy,51
2011,10,3,PWR,Sell,51
2011,10,6,PWR,Buy,51
2011,11,10,PWR,Sell,51
2012,1,5,PWR,Buy,46
2012,1,23,PWR,Sell,46
2012,2,2,PWR,Buy,45
2012,2,24,PWR,Sell,45
