2013,2,14,WFM,Sell,22
2013,2,21,WFM,Buy,24
2013,4,19,WFM,Buy,24
2013,4,23,WFM,Sell,24
2013,8,15,WFM,Sell,24
2013,8,20,WFM,Buy,20
2013,9,11,WFM,Sell,20
2013,9,13,WFM,Buy,18
2013,11,7,WFM,Sell,18
2013,11,13,WFM,Buy,17
2013,12,17,WFM,Sell,17
2013,12,31,WFM,Buy,18
2014,1,6,WFM,Sell,18
2014,1,7,WFM,Buy,19
2014,2,6,WFM,Sell,19
2014,3,4,WFM,Buy,19
2014,3,25,WFM,Sell,19
2014,3,27,WFM,Buy,20
2014,6,5,WFM,Sell,20
2014,6,20,WFM,Buy,26
2014,6,26,WFM,Buy,26
2014,7,8,WFM,Sell,26
2014,8,14,WFM,Buy,26
2014,8,27,WFM,Sell,26
2014,9,15,WFM,Sell,26
2014,9,25,WFM,Buy,27
2014,10,28,WFM,Sell,27
2014,10,30,WFM,Buy,26
2015,3,17,WFM,Sell,26
2015,3,19,WFM,Buy,19
2015,7,16,WFM,Sell,19
2015,7,20,WFM,Buy,24
2015,7,30,WFM,Sell,24
2015,7,31,WFM,Buy,28
2015,9,17,WFM,Sell,28
2015,10,8,WFM,Buy,29
2015,10,27,WFM,Sell,29
2015,10,28,WFM,Buy,33
2015,12,9,WFM,Sell,33
2015,12,14,WFM,Buy,30
2010,6,1,WHR,Buy,11
2010,9,20,WHR,Sell,11
2010,9,30,WHR,Buy,14
2010,10,28,WHR,Sell,14
2010,11,4,WHR,Buy,14
2010,12,3,WHR,Sell,14
2010,12,9,WHR,Buy,13
2011,1,18,WHR,Sell,13
2011,2,1,WHR,Buy,13
2011,3,30,WHR,Sell,13
2011,4,4,WHR,Buy,13
2011,5,17,WHR,Buy,13
2011,5,19,WHR,Sell,13
2011,6,30,WHR,Sell,13
2011,7,7,WHR,Buy,14
2011,7,18,WHR,Sell,14
2011,7,19,WHR,Buy,15
2011,10,6,WHR,Sell,15
2011,10,17,WHR,Buy,20
2011,11,1,WHR,Sell,20
2011,11,7,WHR,Buy,21
2011,12,22,WHR,Sell,21
2012,1,11,WHR,Buy,21
2012,4,10,WHR,Sell,21
2012,4,12,WHR,Buy,15
2012,7,3,WHR,Sell,15
2012,7,9,WHR,Buy,17
2013,4,3,WHR,Sell,17
2013,6,24,WHR,Buy,9
2013,7,19,WHR,Sell,9
2013,7,22,WHR,Buy,8
2013,8,27,WHR,Sell,8
2013,9,6,WHR,Buy,8
2013,9,10,WHR,Sell,8
2013,9,11,WHR,Buy,8
2013,10,8,WHR,Sell,8
2013,10,15,WHR,Buy,8
2013,10,29,WHR,Buy,7
2013,11,4,WHR,Sell,7
2014,1,22,WHR,Sell,7
2014,1,27,WHR,Buy,7
2014,2,27,WHR,Sell,7
2014,3,6,WHR,Buy,7
2014,5,14,WHR,Sell,7
2014,5,16,WHR,Buy,7
2014,7,22,WHR,Sell,7
2014,7,24,WHR,Buy,7
2014,9,25,WHR,Sell,7
2014,10,2,WHR,Buy,7
2014,10,21,WHR,Sell,7
2014,10,24,WHR,Buy,6
2014,12,16,WHR,Sell,6
2015,3,13,WHR,Buy,5
2015,6,1,WHR,Buy,5
2015,6,9,WHR,Sell,5
2015,6,12,WHR,Buy,5
2015,6,24,WHR,Sell,5
2015,8,18,WHR,Buy,6
2015,8,19,WHR,Sell,6
2015,8,24,WHR,Sell,6
2015,9,1,WHR,Buy,6
2015,10,29,WHR,Sell,6
2015,11,4,WHR,Buy,6
2015,12,9,WHR,Sell,6
2015,12,11,WHR,Buy,7
2010,3,11,WIN,Buy,106
2010,5,6,WIN,Sell,106
2010,5,7,WIN,Buy,110
2010,6,3,WIN,Sell,110
2010,6,14,WIN,Buy,101
2010,8,19,WIN,Sell,101
2010,8,25,WIN,Buy,97
2010,9,1,WIN,Sell,97
2010,9,3,WIN,Buy,92
2011,1,7,WIN,Sell,92
2011,1,14,WIN,Buy,81
2011,2,11,WIN,Sell,81
2011,3,21,WIN,Buy,83
2011,4,14,WIN,Sell,83
2011,4,25,WIN,Buy,83
2011,4,27,WIN,Buy,81
2011,5,2,WIN,Sell,81
2011,6,8,WIN,Sell,81
2011,6,14,WIN,Buy,80
2011,7,1,WIN,Buy,78
2011,7,5,WIN,Sell,78
2011,7,15,WIN,Sell,78
2011,7,19,WIN,Buy,81
2011,8,29,WIN,Sell,81
2011,9,2,WIN,Buy,81
2011,9,28,WIN,Sell,81
2011,10,4,WIN,Buy,90
2011,10,27,WIN,Sell,90
2011,10,28,WIN,Buy,81
2011,11,14,WIN,Sell,81
2011,11,18,WIN,Buy,86
2011,12,22,WIN,Sell,86
2011,12,28,WIN,Buy,83
2012,3,5,WIN,Buy,81
2012,3,6,WIN,Sell,81
2012,5,7,WIN,Sell,81
2012,6,29,WIN,Buy,97
2012,7,25,WIN,Sell,97
2012,8,17,WIN,Buy,98
2012,9,5,WIN,Buy,94
2012,9,6,WIN,Sell,94
2012,10,15,WIN,Buy,91
2012,10,22,WIN,Sell,91
2012,12,13,WIN,Sell,91
2012,12,24,WIN,Buy,105
2013,2,14,WIN,Sell,105
2013,2,21,WIN,Buy,105
2013,4,10,WIN,Sell,105
2013,4,12,WIN,Buy,97
2013,5,6,WIN,Sell,97
2013,5,9,WIN,Buy,105
2013,5,17,WIN,Buy,99
2013,5,21,WIN,Sell,99
2013,5,31,WIN,Sell,99
2013,7,15,WIN,Buy,104
2013,8,19,WIN,Sell,104
2013,8,22,WIN,Buy,103
2013,9,9,WIN,Sell,103
2013,9,12,WIN,Buy,98
2013,11,7,WIN,Sell,98
2013,11,13,WIN,Buy,97
2013,12,23,WIN,Sell,97
2013,12,27,WIN,Buy,96
2014,1,21,WIN,Sell,96
2014,1,22,WIN,Buy,102
2014,2,20,WIN,Sell,102
2014,2,24,WIN,Buy,99
2014,9,2,WIN,Sell,99
2014,9,18,WIN,Buy,66
2015,2,3,WIN,Sell,66
2015,2,10,WIN,Buy,80
2015,2,24,WIN,Sell,80
2015,3,2,WIN,Buy,90
2015,4,2,WIN,Sell,90
2015,4,10,WIN,Buy,85
2015,4,27,WIN,Sell,85
2015,5,4,WIN,Buy,95
2015,8,6,WIN,Sell,95
2015,8,14,WIN,Buy,156
2015,9,28,WIN,Sell,156
2015,10,1,WIN,Buy,180
2015,10,20,WIN,Sell,180
2015,10,21,WIN,Buy,136
2015,11,4,WIN,Sell,136
2015,11,5,WIN,Buy,167
2015,12,22,WIN,Buy,155
2015,12,23,WIN,Sell,155
2010,5,7,WM,Buy,38
2010,6,15,WM,Sell,38
2010,6,22,WM,Buy,37
2010,6,30,WM,Sell,37
2010,7,15,WM,Buy,37
2010,8,31,WM,Buy,37
2010,9,13,WM,Sell,37
2010,10,29,WM,Sell,37
2010,11,8,WM,Buy,34
2010,12,9,WM,Sell,34
2010,12,14,WM,Buy,33
2011,1,11,WM,Sell,33
2011,3,2,WM,Buy,33
2011,4,1,WM,Buy,32
2011,4,4,WM,Sell,32
2011,5,23,WM,Sell,32
2011,6,6,WM,Buy,31
2011,7,5,WM,Sell,31
2011,9,19,WM,Buy,37
2011,9,21,WM,Sell,37
2011,11,9,WM,Buy,38
2011,12,5,WM,Sell,38
2011,12,20,WM,Buy,36
2012,4,10,WM,Sell,36
2012,5,4,WM,Buy,34
2012,6,29,WM,Buy,34
2012,7,3,WM,Sell,34
2012,7,11,WM,Sell,34
2012,9,18,WM,Buy,33
2012,10,17,WM,Sell,33
2012,11,30,WM,Buy,34
2013,6,6,WM,Sell,34
2013,6,13,WM,Buy,27
2013,7,9,WM,Sell,27
2013,7,12,WM,Buy,26
2013,8,21,WM,Sell,26
2013,8,27,WM,Buy,26
2013,9,18,WM,Sell,26
2013,9,24,WM,Buy,26
2013,10,8,WM,Sell,26
2013,10,16,WM,Buy,26
2013,12,13,WM,Sell,26
2013,12,18,WM,Buy,24
2013,12,31,WM,Buy,24
2014,1,13,WM,Sell,24
2014,2,13,WM,Sell,24
2014,4,4,WM,Buy,25
2014,7,17,WM,Sell,25
2014,7,25,WM,Buy,24
2014,7,29,WM,Buy,23
2014,8,13,WM,Sell,23
2014,10,7,WM,Sell,23
2014,10,16,WM,Buy,22
2014,10,23,WM,Sell,22
2014,10,28,WM,Buy,21
2015,2,13,WM,Sell,21
2015,4,21,WM,Buy,19
2015,7,14,WM,Sell,19
2015,7,21,WM,Buy,21
2015,8,25,WM,Sell,21
2015,9,3,WM,Buy,20
2015,9,25,WM,Sell,20
2015,10,7,WM,Buy,19
2015,11,13,WM,Sell,19
2015,12,8,WM,Buy,19
2015,12,16,WM,Sell,19
2015,12,28,WM,Buy,19
2010,5,7,WMB,Buy,76
2010,6,15,WMB,Sell,76
2010,6,24,WMB,Buy,77
2010,6,29,WMB,Sell,77
2010,6,30,WMB,Buy,84
2010,7,26,WMB,Sell,84
2010,8,2,WMB,Buy,76
2010,8,19,WMB,Sell,76
2010,8,24,WMB,Buy,85
2010,9,13,WMB,Sell,85
2010,10,5,WMB,Buy,79
2011,4,18,WMB,Sell,79
2011,5,16,WMB,Buy,51
2011,7,1,WMB,Sell,51
2011,7,8,WMB,Buy,51
2011,7,14,WMB,Buy,51
2011,7,21,WMB,Sell,51
2011,8,4,WMB,Sell,51
2011,8,9,WMB,Buy,55
2011,10,14,WMB,Sell,55
2011,10,17,WMB,Buy,54
2012,5,15,WMB,Sell,54
2012,5,18,WMB,Buy,40
2012,7,17,WMB,Sell,40
2012,7,18,WMB,Buy,38
2012,11,1,WMB,Sell,38
2012,11,2,WMB,Buy,35
2012,12,27,WMB,Buy,36
2013,1,2,WMB,Sell,36
2013,2,21,WMB,Sell,36
2013,2,28,WMB,Buy,33
2013,3,14,WMB,Sell,33
2013,3,18,WMB,Buy,32
2013,5,8,WMB,Sell,32
2013,5,13,WMB,Buy,31
2013,7,12,WMB,Sell,31
2013,7,22,WMB,Buy,33
2013,10,8,WMB,Sell,33
2013,10,16,WMB,Buy,31
2013,10,22,WMB,Buy,30
2013,10,25,WMB,Sell,30
2013,11,6,WMB,Sell,30
2013,11,7,WMB,Buy,32
2013,12,3,WMB,Sell,32
2013,12,6,WMB,Buy,31
2013,12,13,WMB,Sell,31
2013,12,16,WMB,Buy,31
2014,3,21,WMB,Sell,31
2014,3,31,WMB,Buy,27
2014,4,17,WMB,Sell,27
2014,4,23,WMB,Buy,26
2014,7,30,WMB,Sell,26
2014,8,6,WMB,Buy,20
2014,8,20,WMB,Sell,20
2014,8,22,WMB,Buy,19
2014,9,12,WMB,Sell,19
2014,9,19,WMB,Buy,19
2014,11,5,WMB,Buy,20
2014,11,28,WMB,Sell,20
2015,2,3,WMB,Sell,20
2015,2,4,WMB,Buy,23
2015,3,11,WMB,Sell,23
2015,5,13,WMB,Buy,20
2015,5,14,WMB,Buy,20
2015,5,15,WMB,Sell,20
2015,6,4,WMB,Sell,20
2015,6,24,WMB,Buy,18
2015,7,21,WMB,Sell,18
2015,7,31,WMB,Buy,20
2010,4,20,WMT,Buy,21
2010,7,23,WMT,Buy,22
2010,8,6,WMT,Sell,22
2010,8,19,WMT,Sell,22
2010,11,24,WMT,Buy,21
2010,12,3,WMT,Buy,21
2010,12,7,WMT,Sell,21
2010,12,22,WMT,Sell,21
2010,12,23,WMT,Buy,21
2011,1,6,WMT,Buy,21
2011,1,12,WMT,Sell,21
2011,2,14,WMT,Sell,21
2011,2,23,WMT,Buy,21
2011,4,5,WMT,Sell,21
2011,4,11,WMT,Buy,21
2011,6,1,WMT,Sell,21
2011,6,7,WMT,Buy,21
2011,7,7,WMT,Sell,21
2011,7,14,WMT,Buy,21
2011,7,29,WMT,Sell,21
2011,8,3,WMT,Buy,22
2011,8,23,WMT,Sell,22
2011,8,29,WMT,Buy,21
2011,9,21,WMT,Sell,21
2011,9,30,WMT,Buy,21
2011,10,4,WMT,Sell,21
2011,10,6,WMT,Buy,21
2012,2,21,WMT,Sell,21
2012,2,27,WMT,Buy,19
2012,3,20,WMT,Buy,18
2012,4,2,WMT,Sell,18
2012,4,10,WMT,Sell,18
2012,4,26,WMT,Buy,19
2012,5,18,WMT,Sell,19
2012,5,21,WMT,Buy,17
2012,8,21,WMT,Sell,17
2012,8,27,WMT,Buy,15
2012,9,6,WMT,Sell,15
2012,9,7,WMT,Buy,15
2012,11,1,WMT,Sell,15
2012,11,5,WMT,Buy,15
2012,12,7,WMT,Sell,15
2013,1,30,WMT,Buy,15
2013,2,19,WMT,Sell,15
2013,5,29,WMT,Buy,14
2013,7,8,WMT,Sell,14
2013,7,12,WMT,Buy,14
2013,8,14,WMT,Sell,14
2013,8,19,WMT,Buy,14
2013,9,16,WMT,Sell,14
2013,9,23,WMT,Buy,14
2013,10,7,WMT,Sell,14
2013,10,17,WMT,Buy,14
2013,12,13,WMT,Sell,14
2013,12,20,WMT,Buy,14
2014,3,11,WMT,Buy,14
2014,3,12,WMT,Sell,14
2014,5,19,WMT,Sell,14
2014,5,22,WMT,Buy,14
2014,7,9,WMT,Sell,14
2014,7,11,WMT,Buy,14
2014,7,30,WMT,Sell,14
2014,7,31,WMT,Buy,14
2014,8,22,WMT,Sell,14
2014,8,28,WMT,Buy,14
2014,10,15,WMT,Sell,14
2014,10,22,WMT,Buy,14
2014,11,4,WMT,Buy,13
2014,11,7,WMT,Sell,13
2014,12,16,WMT,Sell,13
2015,2,9,WMT,Buy,12
2015,5,18,WMT,Sell,12
2015,7,17,WMT,Buy,14
2015,7,28,WMT,Buy,14
2015,8,5,WMT,Sell,14
2015,8,18,WMT,Sell,14
2015,10,12,WMT,Buy,15
2015,10,14,WMT,Sell,15
2015,10,16,WMT,Buy,17
2015,11,17,WMT,Sell,17
2015,12,1,WMT,Buy,17
2010,3,23,WU,Buy,68
2010,5,6,WU,Sell,68
2010,5,13,WU,Buy,68
2010,7,20,WU,Buy,74
2010,7,22,WU,Sell,74
2010,8,20,WU,Sell,74
2010,8,26,WU,Buy,73
2010,9,8,WU,Buy,71
2010,9,13,WU,Sell,71
2010,11,2,WU,Sell,71
2010,11,30,WU,Buy,65
2010,12,1,WU,Buy,64
2010,12,10,WU,Sell,64
2011,3,14,WU,Sell,64
2011,3,22,WU,Buy,53
2011,3,28,WU,Buy,52
2011,5,5,WU,Sell,52
2011,7,1,WU,Sell,52
2011,10,17,WU,Buy,68
2011,11,16,WU,Sell,68
2011,11,22,WU,Buy,69
2011,12,5,WU,Sell,69
2011,12,6,WU,Buy,63
2012,2,8,WU,Sell,63
2012,2,14,WU,Buy,64
2012,3,13,WU,Sell,64
2012,3,26,WU,Buy,61
2012,4,10,WU,Sell,61
2012,4,18,WU,Buy,63
2012,4,19,WU,Buy,62
2012,4,25,WU,Sell,62
2012,5,9,WU,Sell,62
2012,5,10,WU,Buy,65
2012,7,2,WU,Buy,66
2012,7,3,WU,Sell,66
2012,10,10,WU,Sell,66
2012,10,19,WU,Buy,62
2012,12,4,WU,Sell,62
2012,12,20,WU,Buy,80
2013,4,30,WU,Buy,73
2013,5,1,WU,Sell,73
2013,8,27,WU,Sell,73
2013,9,9,WU,Buy,59
2013,9,10,WU,Buy,58
2013,9,11,WU,Sell,58
2013,10,8,WU,Sell,58
2013,11,4,WU,Buy,62
2013,12,18,WU,Sell,62
2013,12,26,WU,Buy,62
2014,1,21,WU,Sell,62
2014,2,27,WU,Buy,64
2014,4,11,WU,Sell,64
2014,4,14,WU,Buy,67
2014,5,9,WU,Sell,67
2014,5,12,WU,Buy,64
2014,5,22,WU,Buy,67
2014,6,10,WU,Sell,67
2014,8,1,WU,Sell,67
2014,8,11,WU,Buy,61
2014,8,21,WU,Buy,59
2014,9,9,WU,Sell,59
2014,10,21,WU,Sell,59
2014,10,31,WU,Buy,61
2014,12,10,WU,Sell,61
2014,12,19,WU,Buy,57
2014,12,31,WU,Buy,58
2015,1,28,WU,Sell,58
2015,2,10,WU,Sell,58
2015,2,11,WU,Buy,56
2015,6,8,WU,Sell,56
2015,6,17,WU,Buy,48
2015,7,31,WU,Sell,48
2015,8,10,WU,Buy,50
2015,8,24,WU,Sell,50
2015,8,26,WU,Buy,56
2015,10,8,WU,Sell,56
2015,10,12,WU,Buy,53
2015,11,12,WU,Sell,53
2015,11,23,WU,Buy,53
2010,3,5,WY,Buy,73
2010,5,6,WY,Sell,73
2010,5,17,WY,Buy,70
2010,7,15,WY,Sell,70
2010,7,21,WY,Buy,76
2010,8,20,WY,Sell,76
2010,8,31,WY,Buy,75
2010,9,27,WY,Sell,75
2010,10,6,WY,Buy,73
2010,10,11,WY,Buy,74
2010,10,18,WY,Sell,74
2010,10,29,WY,Sell,74
2010,11,3,WY,Buy,71
2011,3,7,WY,Sell,71
2011,4,12,WY,Buy,51
2011,6,30,WY,Sell,51
2011,7,6,WY,Buy,52
2011,7,26,WY,Sell,52
2011,8,1,WY,Buy,59
2011,10,21,WY,Buy,67
2011,10,24,WY,Sell,67
2011,11,17,WY,Sell,67
2011,11,21,WY,Buy,71
2011,12,9,WY,Buy,66
2011,12,20,WY,Sell,66
2012,2,15,WY,Sell,66
2012,4,13,WY,Buy,54
2012,6,8,WY,Sell,54
2012,6,14,WY,Buy,54
2012,11,14,WY,Sell,54
2012,11,15,WY,Buy,44
2012,12,5,WY,Buy,42
2012,12,11,WY,Sell,42
2013,2,20,WY,Sell,42
2013,2,25,WY,Buy,38
2013,3,14,WY,Buy,36
2013,3,20,WY,Sell,36
2013,4,17,WY,Sell,36
2013,4,23,WY,Buy,36
2013,5,9,WY,Sell,36
2013,5,10,WY,Buy,35
2013,5,30,WY,Sell,35
2013,6,5,WY,Buy,38
2013,7,10,WY,Sell,38
2013,7,18,WY,Buy,37
2013,7,29,WY,Sell,37
2013,8,6,WY,Buy,39
2013,9,5,WY,Sell,39
2013,9,11,WY,Buy,38
2013,10,8,WY,Sell,38
2013,12,4,WY,Buy,37
2013,12,10,WY,Buy,36
2013,12,16,WY,Sell,36
2014,1,23,WY,Sell,36
2014,1,31,WY,Buy,36
2014,4,28,WY,Sell,36
2014,5,2,WY,Buy,36
2014,7,23,WY,Sell,36
2014,8,1,WY,Buy,34
2014,8,14,WY,Sell,34
2014,8,19,WY,Buy,31
2014,9,17,WY,Sell,31
2014,9,23,WY,Buy,33
2014,10,17,WY,Sell,33
2014,10,24,WY,Buy,31
2015,1,21,WY,Sell,31
2015,1,29,WY,Buy,29
2015,5,8,WY,Sell,29
2015,5,20,WY,Buy,32
2015,6,5,WY,Sell,32
2015,6,11,WY,Buy,32
2015,6,16,WY,Sell,32
2015,6,17,WY,Buy,31
2015,7,2,WY,Buy,32
2015,7,9,WY,Sell,32
2015,8,14,WY,Sell,32
2015,10,13,WY,Buy,35
2015,12,18,WY,Sell,35
2010,5,11,WYN,Buy,44
2010,7,23,WYN,Sell,44
2010,7,29,WYN,Buy,44
2010,8,26,WYN,Sell,44
2010,9,2,WYN,Buy,44
2010,9,7,WYN,Buy,43
2010,9,8,WYN,Sell,43
2010,11,11,WYN,Sell,43
2010,11,19,WYN,Buy,38
2010,12,2,WYN,Buy,36
2010,12,3,WYN,Sell,36
2011,1,18,WYN,Buy,37
2011,1,19,WYN,Sell,37
2011,2,8,WYN,Sell,37
2011,2,14,WYN,Buy,37
2011,3,16,WYN,Sell,37
2011,3,28,WYN,Buy,36
2011,3,30,WYN,Buy,34
2011,4,1,WYN,Sell,34
2011,6,6,WYN,Sell,34
2011,6,10,WYN,Buy,35
2011,7,1,WYN,Sell,35
2011,7,6,WYN,Buy,31
2011,8,2,WYN,Sell,31
2011,8,5,WYN,Buy,38
2011,9,19,WYN,Buy,34
2011,9,30,WYN,Sell,34
2011,10,19,WYN,Buy,35
2011,10,24,WYN,Sell,35
2012,5,18,WYN,Sell,35
2012,6,13,WYN,Buy,21
2012,6,14,WYN,Buy,21
2012,6,15,WYN,Sell,21
2012,7,12,WYN,Sell,21
2012,7,23,WYN,Buy,22
2012,8,6,WYN,Buy,20
2012,8,7,WYN,Sell,20
2012,8,22,WYN,Buy,21
2012,9,6,WYN,Sell,21
2012,10,24,WYN,Sell,21
2012,10,31,WYN,Buy,21
2012,12,17,WYN,Sell,21
2012,12,18,WYN,Buy,20
2013,4,24,WYN,Sell,20
2013,4,29,WYN,Buy,17
2013,5,14,WYN,Buy,17
2013,5,30,WYN,Sell,17
2013,7,11,WYN,Sell,17
2013,7,15,WYN,Buy,18
2013,8,15,WYN,Sell,18
2013,8,21,WYN,Buy,18
2013,9,10,WYN,Sell,18
2013,9,12,WYN,Buy,17
2013,10,8,WYN,Sell,17
2013,10,9,WYN,Buy,18
2013,10,17,WYN,Buy,16
2013,10,18,WYN,Sell,16
2014,1,29,WYN,Sell,16
2014,2,3,WYN,Buy,15
2014,2,27,WYN,Sell,15
2014,3,5,WYN,Buy,14
2014,3,26,WYN,Sell,14
2014,4,11,WYN,Buy,15
2014,4,24,WYN,Sell,15
2014,5,30,WYN,Buy,14
2014,8,7,WYN,Sell,14
2014,10,7,WYN,Buy,13
2014,11,11,WYN,Sell,13
2014,11,14,WYN,Buy,13
2015,2,2,WYN,Sell,13
2015,2,6,WYN,Buy,12
2015,2,10,WYN,Sell,12
2015,2,17,WYN,Buy,11
2015,4,20,WYN,Buy,11
2015,4,28,WYN,Sell,11
2015,7,13,WYN,Sell,11
2015,7,17,WYN,Buy,12
2015,7,27,WYN,Sell,12
2015,7,31,WYN,Buy,12
2015,10,12,WYN,Sell,12
2015,10,14,WYN,Buy,13
2015,10,26,WYN,Buy,13
2015,10,27,WYN,Sell,13
2015,11,24,WYN,Sell,13
2010,3,5,WYNN,Buy,20
2010,5,6,WYNN,Sell,20
2010,5,17,WYNN,Buy,17
2010,6,15,WYNN,Sell,17
2010,6,22,WYNN,Buy,16
2010,7,2,WYNN,Sell,16
2010,7,6,WYNN,Buy,18
2010,7,23,WYNN,Buy,16
2010,8,2,WYNN,Sell,16
2010,8,23,WYNN,Sell,16
2010,8,31,WYNN,Buy,17
2010,9,13,WYNN,Sell,17
2010,9,15,WYNN,Buy,15
2010,12,16,WYNN,Buy,12
2010,12,20,WYNN,Sell,12
2011,3,16,WYNN,Sell,12
2011,3,21,WYNN,Buy,10
2011,4,1,WYNN,Buy,10
2011,4,5,WYNN,Sell,10
2011,6,7,WYNN,Sell,10
2011,6,8,WYNN,Buy,9
2011,7,1,WYNN,Sell,9
2011,7,6,WYNN,Buy,8
2011,8,2,WYNN,Sell,8
2011,8,9,WYNN,Buy,9
2011,8,30,WYNN,Sell,9
2011,9,9,WYNN,Buy,9
2011,9,26,WYNN,Sell,9
2011,9,29,WYNN,Buy,10
2012,1,18,WYNN,Sell,10
2012,1,19,WYNN,Buy,10
2012,2,16,WYNN,Buy,11
2012,3,1,WYNN,Sell,11
2012,5,8,WYNN,Sell,11
2012,5,11,WYNN,Buy,11
2012,6,20,WYNN,Sell,11
2012,8,14,WYNN,Buy,12
2012,11,14,WYNN,Sell,12
2012,11,19,WYNN,Buy,10
2012,11,30,WYNN,Buy,10
2012,12,3,WYNN,Sell,10
2012,12,28,WYNN,Sell,10
2013,2,25,WYNN,Buy,10
2013,3,20,WYNN,Sell,10
2013,3,25,WYNN,Buy,9
2013,6,5,WYNN,Sell,9
2013,6,13,WYNN,Buy,8
2013,7,22,WYNN,Sell,8
2013,7,29,WYNN,Buy,8
2013,11,7,WYNN,Sell,8
2013,12,3,WYNN,Buy,6
2013,12,4,WYNN,Buy,6
2013,12,5,WYNN,Sell,6
2014,3,21,WYNN,Sell,6
2014,3,26,WYNN,Buy,5
2014,5,29,WYNN,Buy,5
2014,6,9,WYNN,Sell,5
2014,7,2,WYNN,Buy,5
2014,7,3,WYNN,Sell,5
2014,7,16,WYNN,Buy,5
2014,7,17,WYNN,Sell,5
2014,7,29,WYNN,Buy,5
2014,7,30,WYNN,Sell,5
2014,8,7,WYNN,Sell,5
2014,8,13,WYNN,Buy,5
2014,10,28,WYNN,Buy,6
2014,10,29,WYNN,Sell,6
2014,12,1,WYNN,Sell,6
2015,2,2,WYNN,Buy,7
2015,2,25,WYNN,Sell,7
2015,3,4,WYNN,Buy,7
2015,4,9,WYNN,Sell,7
2015,7,13,WYNN,Buy,9
2015,7,27,WYNN,Buy,10
2015,7,29,WYNN,Sell,10
2015,10,8,WYNN,Sell,10
2015,10,15,WYNN,Buy,14
2015,10,30,WYNN,Buy,14
2015,11,13,WYNN,Sell,14
2015,12,9,WYNN,Sell,14
2015,12,22,WYNN,Buy,15
2015,12,23,WYNN,Buy,15
2015,12,29,WYNN,Sell,15
2010,3,4,X,Buy,18
2010,4,19,X,Sell,18
2010,4,22,X,Buy,18
2010,7,21,X,Sell,18
2010,7,22,X,Buy,22
2010,8,24,X,Sell,22
2010,8,31,X,Buy,24
2010,9,14,X,Buy,22
2010,10,26,X,Sell,22
2010,11,4,X,Sell,22
2010,11,8,X,Buy,22
2011,1,14,X,Sell,22
2011,1,21,X,Buy,20
2011,2,2,X,Buy,17
2011,2,3,X,Sell,17
2011,3,1,X,Sell,17
2011,3,4,X,Buy,19
2011,3,29,X,Sell,19
2011,7,6,X,Buy,23
2011,7,20,X,Buy,24
2011,7,26,X,Sell,24
2011,10,24,X,Sell,24
2011,11,2,X,Buy,40
2011,11,25,X,Sell,40
2011,12,1,X,Buy,38
2011,12,2,X,Buy,37
2011,12,5,X,Sell,37
2011,12,21,X,Buy,41
2012,1,11,X,Sell,41
2012,2,15,X,Sell,41
2012,2,24,X,Buy,37
2012,3,14,X,Sell,37
2012,3,21,X,Buy,33
2012,4,17,X,Buy,35
2012,5,7,X,Sell,35
2012,6,28,X,Sell,35
2012,7,10,X,Buy,51
2012,7,23,X,Sell,51
2012,8,6,X,Buy,45
2012,8,28,X,Sell,45
2012,9,4,X,Buy,55
2012,9,20,X,Buy,51
2012,10,16,X,Sell,51
2012,11,15,X,Sell,51
2012,11,27,X,Buy,48
2012,11,29,X,Buy,47
2012,12,11,X,Sell,47
2013,1,30,X,Sell,47
2013,2,1,X,Buy,46
2013,5,3,X,Sell,46
2013,5,10,X,Buy,53
2013,6,4,X,Sell,53
2013,6,10,X,Buy,59
2013,7,2,X,Sell,59
2013,7,9,X,Buy,55
2013,7,30,X,Sell,55
2013,8,7,X,Buy,59
2013,8,12,X,Sell,59
2013,8,14,X,Buy,54
2013,8,30,X,Buy,57
2013,9,9,X,Sell,57
2014,1,21,X,Sell,57
2014,1,23,X,Buy,39
2014,3,19,X,Sell,39
2014,3,24,X,Buy,37
2014,4,21,X,Sell,37
2014,5,2,X,Buy,39
2014,6,18,X,Sell,39
2014,6,24,X,Buy,40
2014,10,1,X,Sell,40
2014,10,7,X,Buy,28
2014,10,29,X,Sell,28
2014,11,10,X,Buy,28
2014,11,11,X,Buy,29
2014,11,19,X,Sell,29
2015,2,3,X,Sell,29
2015,2,13,X,Buy,38
2015,3,3,X,Sell,38
2015,3,10,X,Buy,46
2015,3,26,X,Sell,46
2015,3,30,X,Buy,40
2015,4,29,X,Sell,40
2015,5,8,X,Buy,41
2015,5,18,X,Buy,40
2015,6,15,X,Sell,40
2015,8,6,X,Sell,40
2015,8,11,X,Buy,52
2015,8,20,X,Buy,59
2015,8,21,X,Sell,59
2015,11,2,X,Sell,59
2010,5,17,XEL,Buy,59
2010,6,17,XEL,Sell,59
2010,6,23,XEL,Buy,60
2010,8,19,XEL,Sell,60
2010,11,24,XEL,Buy,52
2010,12,28,XEL,Buy,52
2011,1,4,XEL,Sell,52
2011,2,24,XEL,Sell,52
2011,3,1,XEL,Buy,52
2011,3,7,XEL,Sell,52
2011,3,8,XEL,Buy,50
2011,3,16,XEL,Sell,50
2011,3,23,XEL,Buy,51
2011,4,1,XEL,Buy,50
2011,4,27,XEL,Sell,50
2011,6,6,XEL,Sell,50
2011,6,9,XEL,Buy,50
2011,7,1,XEL,Sell,50
2011,7,7,XEL,Buy,48
